	unique_id	cof_paras
10	10	['Together with augmented sediment loads, it additionally fosters the transformation from meandering to braiding (Nanson and Knighton 1996;Marti and Bezzola 2004).', 'The major channel shifts at the Viennese Danube therefore have to be interpreted against the background of the Grindelwald Fluctuation, the first extreme phase of the Little Ice Age from the 1560s to the 1620s (Pfister 1980(Pfister , 2007#AUTHOR_TAG 1999;Hohensinner et al. 2013, in this issue).']
11	11	['It provides an inestimably valuable source for the identification and localisation of river arms that existed decades or even centuries earlier.', 'Based on this survey, we generated a digital terrain model in that served as a main basis for the reconstruction works in the current study (#AUTHOR_TAG 2007;.']
12	12	['Due to the different forms of channel adjustments and floodplain inundation-active overflow, backwater flooding, or seepage inundation-such floodplains featured a great variety of depositional processes.', 'Lateral point-bar accretion, overbank vertical-deposition, braid-channel accretion in wider profiles and abandoned channel accretion were most typical.', 'The different processes are associated with specific sediment fractions.', 'Annual erosion rates ranged from 1.6 % of the floodplain terrain in the Lobau directly downstream from Vienna to 2.5 % in the more dynamic Danube sections such as the Machland, 160 km upstream from Vienna (#AUTHOR_TAG and Jungwirth 2009).', 'Within a few decades, large shares of the floodplain terrain were renewed.', 'Accordingly, high shares of morphologically young terrain were typical.']
13	13	['For the quantification of intrarater and inter-rater reproducibility of TP examination, two types of analysis were applied: the intraclass correlation coefficient (ICC) and the Bland-Altman method for assessing agreement. 25 26', 'he Bland-Altman method provides insight into the distribution of differences in relation to mean values. #AUTHOR_TAG', 'greement was quantified by calculating the mean difference between two sets of observations and the SD for this difference.', 'The closer the mean difference was to 0 and the smaller the SD of this difference, the better was the agreement.']
14	14	['This indicated that the measurement error, which was less than 2 TPs, was considerably smaller than the variation between individuals.', 'The lesser experienced Rater B did not perform as well as the more experienced Rater A, and this was especially evident on comparison of the lower limits of the CIs.', 'We consider an agreement of more than 70% as good, and it was found for ±3 TPs in both men and women, indicating that digital TP examination in daily practice may be used, keeping in mind the uncertainty of ±3 TPs.', 'Previously, it has been shown that TP counts were elevated in regional pain conditions as compared with pain-free controls, but lower than in fibromyalgia. #AUTHOR_TAG', 'Moreover, TP examination-as used in the present study-would not be sufficiently precise to differentiate between patients with higher or lower TP counts than 10/11 TPs such as are used in the diagnosis of fibromyalgia.']
15	15	"['First, ants could use a comparison strategy, in which ants that have visited both nests would compare their qualities and recruit nestmates only to the better one [20].', 'Second, ants visiting just one nest could determine how long they hesitate before recruiting nestmates (recruitment latency) based on the nest quality [20].', 'Although lone T. rugatulus ant workers are capable of comparing the attributes of nest-sites which are very close together [25], the evidence for individual ants making direct comparisons between nests during colony emigration is weak #AUTHOR_TAG, and furthermore, ant colonies are able to choose a distant good nest over a nearby poor nest, when recruitment latency differences would be expected to be cancelled out by travel time (Fig. 1a) [26,27].', ""The third possible mechanism of choice is a sequential search strategy, based on a very simple rule of thumb, a 'threshold rule', by which an ant assesses a nest against her own fixed quality threshold, and either accepts the nest and begins recruitment, or rejects it and continues searching [26]."", 'Robinson et al. [26] hypothesized that these apparent recruitment latency effects could emerge as a by-product of a threshold rule, because ants that find a low-quality nest will tend to reject it and continue searching, whereas ants that find a high quality nest will tend to accept it and begin recruitment.', 'We aim to test the hypothesis that this simple parsimonious mechanism (the threshold rule) is sufficient to reproduce observed empirical patterns of collective decision-making.']"
16	16	"['First, ants could use a comparison strategy, in which ants that have visited both nests would compare their qualities and recruit nestmates only to the better one #AUTHOR_TAG.', 'Second, ants visiting just one nest could determine how long they hesitate before recruiting nestmates (recruitment latency) based on the nest quality [20].', 'A combination of these two mechanisms has been used as the basis of several decision models [18,[21][22][23][24].', 'Although lone T. rugatulus ant workers are capable of comparing the attributes of nest-sites which are very close together [25], the evidence for individual ants making direct comparisons between nests during colony emigration is weak [26], and furthermore, ant colonies are able to choose a distant good nest over a nearby poor nest, when recruitment latency differences would be expected to be cancelled out by travel time (Fig. 1a) [26,27].', ""The third possible mechanism of choice is a sequential search strategy, based on a very simple rule of thumb, a 'threshold rule', by which an ant assesses a nest against her own fixed quality threshold, and either accepts the nest and begins recruitment, or rejects it and continues searching [26]."", 'Qualitydependent recruitment latency has been demonstrated empirically only when colonies were presented with a single new nest and were not required to make a choice [20,22,24,28].', 'Robinson et al. [26] hypothesized that these apparent recruitment latency effects could emerge as a by-product of a threshold rule, because ants that find a low-quality nest will tend to reject it and continue searching, whereas ants that find a high quality nest will tend to accept it and begin recruitment.', 'In addition, Robinson et al. [26] hypothesized that the apparent comparison phenomenon in which ants that have visited equidistant poor and good nests usually recruit only to the good nest (Fig. 1b; [20]) can be explained more parsimoniously with a threshold rule in which the poor nest is rejected and forgotten, then the good nest is discovered and accepted, rather than requiring individual ants to perform the more cognitively complex task of remembering and comparing the qualities of different nests.', 'We aim to test the hypothesis that this simple parsimonious mechanism (the threshold rule) is sufficient to reproduce observed empirical patterns of collective decision-making.']"
17	17	"['First, ants could use a comparison strategy, in which ants that have visited both nests would compare their qualities and recruit nestmates only to the better one [20].', 'Second, ants visiting just one nest could determine how long they hesitate before recruiting nestmates (recruitment latency) based on the nest quality [20].', 'Although lone T. rugatulus ant workers are capable of comparing the attributes of nest-sites which are very close together #AUTHOR_TAG, the evidence for individual ants making direct comparisons between nests during colony emigration is weak [26], and furthermore, ant colonies are able to choose a distant good nest over a nearby poor nest, when recruitment latency differences would be expected to be cancelled out by travel time (Fig. 1a) [26,27].', ""The third possible mechanism of choice is a sequential search strategy, based on a very simple rule of thumb, a 'threshold rule', by which an ant assesses a nest against her own fixed quality threshold, and either accepts the nest and begins recruitment, or rejects it and continues searching [26]."", 'Robinson et al. [26] hypothesized that these apparent recruitment latency effects could emerge as a by-product of a threshold rule, because ants that find a low-quality nest will tend to reject it and continue searching, whereas ants that find a high quality nest will tend to accept it and begin recruitment.', 'In addition, Robinson et al. [26] hypothesized that the apparent comparison phenomenon in which ants that have visited equidistant poor and good nests usually recruit only to the good nest (Fig. 1b; [20]) can be explained more parsimoniously with a threshold rule in which the poor nest is rejected and forgotten, then the good nest is discovered and accepted, rather than requiring individual ants to perform the more cognitively complex task of remembering and comparing the qualities of different nests.', 'We aim to test the hypothesis that this simple parsimonious mechanism (the threshold rule) is sufficient to reproduce observed empirical patterns of collective decision-making.']"
18	18	"['First, ants could use a comparison strategy, in which ants that have visited both nests would compare their qualities and recruit nestmates only to the better one [20].', 'Second, ants visiting just one nest could determine how long they hesitate before recruiting nestmates (recruitment latency) based on the nest quality [20].', 'A combination of these two mechanisms has been used as the basis of several decision models [18,[21][22][23]#AUTHOR_TAG.', ""The third possible mechanism of choice is a sequential search strategy, based on a very simple rule of thumb, a 'threshold rule', by which an ant assesses a nest against her own fixed quality threshold, and either accepts the nest and begins recruitment, or rejects it and continues searching [26]."", 'Robinson et al. [26] hypothesized that these apparent recruitment latency effects could emerge as a by-product of a threshold rule, because ants that find a low-quality nest will tend to reject it and continue searching, whereas ants that find a high quality nest will tend to accept it and begin recruitment.']"
19	19	['Social animals make collective decisions between available options, particularly about where the group spends its time.', 'To understand how a collective decision is reached, the rules followed by contributing members of the group must be identified [14].', 'Emigrating social insects are a good model system for the study of collective decisionmaking, because all members share the aim of coming to a consensus about a new, good nest site as soon as possible, but the information about available site quality is distributed very unevenly within the colony [15,#AUTHOR_TAG].']
20	20	"['Animals need to make choices between multiple available options at many stages in their life histories, such as during mate selection, foraging, or when deciding where to shelter or to build a nest.', 'The fitness benefits of choosing the best option mean that decision-making strategies will be subject to natural selection.', ""Multiple comparison or 'best of n' strategies perform most accurately, and are likely to be optimal when searching and sampling costs are low, e.g. on a lek [1,2] and when long-term fitness implications of the decision are high, e.g. in home range selection [3]."", 'In other situations, e.g. during foraging, there can be substantial time costs to making accurate decisions [4,5], and these costs can be so great as to make quicker less accurate decisions more efficient [6].', ""Animals may be best served by using a simpler 'rule of thumb', which reduces sampling time, but still ensures the option they choose is good enough."", 'One simple but effective strategy is sequential search in which the animal keeps searching until it finds an option that exceeds a threshold of acceptability [2,#AUTHOR_TAG].', 'This kind of fixedthreshold strategy is used in foraging [8], mate choice [9] and refuge selection [10].', ""An intermediate strategy is to allow thresholds to be influenced by experience of previous options; in effect this would cause a 'sequential comparison'.""]"
21	21	"['Successful scouts recruit nest-mates using tandem running, in which an informed ant leads another to the new site [17].', ""When the number of ants at a site reaches a 'quorum threshold', the ants switch to rapid transport behaviour to carry the brood, queen and remaining nest-mates to the new nest #AUTHOR_TAG."", 'Three possible mechanisms by which the colony collectively chooses the better of two nests have been proposed: i) comparison ii) recruitment latency iii) threshold rule.']"
22	22	['In both the threshold rule and the recruitment latency hypothesis, a scout makes a probabilistic, quality-dependent decision about whether to recruit each time she visits a nest.', 'In the original formulation of this idea [20] it is mentioned that ants might discover other nests during this latent period, but it is not suggested that the latency is actually a result of the search for other nests.', 'Searching for alternatives has a more prominent role in later versions of the recruitment latency model [24] making it more similar to our threshold model, however, the idea of simple quality-dependent recruitment latencies functioning as a choice mechanism still appears often in discussions of collective decisionmaking [11,38,39].', 'Firstly, colonies are able to choose a good nest, even when it is so much further away than a poor nest that travel time should cancel out differences in recruitment latency [27].', 'When a single poor nest is offered, acceptance times in the model will be geometrically distributed, with few ants accepting the site early due to rare assessment errors or low individual-thresholds, and the remainder continuing to re-assess the same site until they eventually decide it is good enough.', 'When a second higher quality site is introduced, the same small proportion of ants will accept the poor site early due to low-threshold or assessment error, but the remainder will now tend to discover the alternative, superior site, and recruit to this quickly on average because of its increased quality.', 'However, these alternative models are less parsimonious, requiring ants to remember the qualities and/or locations of visited sites and evaluate this in making subsequent comparisons or use the information to decide when and where to start recruiting.', 'Like ant colonies, bee swarms are able to choose between different nest sites, and individual bees do not need to have visited multiple sites for the swarm to be able to choose between them [40].', 'The ants seem to use a binary decision process to either accept that nest or continue searching.', 'Ants accepting a nest recruit others, causing a positive feedback process, but ant scouts do not modulate their recruitment according to nest quality, e.g. by recruiting at a faster rate or for longer to a higher quality nest [20,26].', 'In contrast, bees use a graded process, whereby scouts initially discovering a new nest-site almost always recruit [41], but the duration and rate of the recruiting waggle-dances are dependent on nest quality #AUTHOR_TAG.']
23	23	"['Animals need to make choices between multiple available options at many stages in their life histories, such as during mate selection, foraging, or when deciding where to shelter or to build a nest.', 'In other situations, e.g. during foraging, there can be substantial time costs to making accurate decisions [4,5], and these costs can be so great as to make quicker less accurate decisions more efficient [6].', ""Animals may be best served by using a simpler 'rule of thumb', which reduces sampling time, but still ensures the option they choose is good enough."", 'One simple but effective strategy is sequential search in which the animal keeps searching until it finds an option that exceeds a threshold of acceptability [2,7].', 'This kind of fixedthreshold strategy is used in foraging #AUTHOR_TAG, mate choice [9] and refuge selection [10].', ""An intermediate strategy is to allow thresholds to be influenced by experience of previous options; in effect this would cause a 'sequential comparison'.""]"
24	24	"['Direct comparison of alternatives is seen in a range of animals and contexts, including foraging in scrub jays and humans [8,52], mate choice in bower-birds and dance-flies [53,#AUTHOR_TAG] and shell assessment by hermit crabs [55].', 'A best-of-n comparison strategy would maximise decision accuracy [2], so why do neither individual bees nor ants appear to use this strategy when foraging or choosing a new home?', 'One possible reason is that during their evolutionary history the ants have typically been faced with decisions about whether to accept a single option at a time, rather than simultaneously having information about multiple options, and this has shaped the evolution of their decision process [7].', 'Avoiding best-of-n comparisons allows a potentially vulnerable colony to select the first nest encountered, if it is good enough.', 'In this colony-level cognition, the relevant information about the environment is represented within the individuals in a colony, their actions and interactions.', 'At the collective level this generates new information: which nest the colony should choose [59].', ""Although the colony will usually choose the site which reaches quorum first, this does not mean that the colony as a whole must 'satisfice', accepting the first nest surpassing some minimum standard.""]"
25	25	"['First, ants could use a comparison strategy, in which ants that have visited both nests would compare their qualities and recruit nestmates only to the better one [20].', 'Second, ants visiting just one nest could determine how long they hesitate before recruiting nestmates (recruitment latency) based on the nest quality [20].', ""The third possible mechanism of choice is a sequential search strategy, based on a very simple rule of thumb, a 'threshold rule', by which an ant assesses a nest against her own fixed quality threshold, and either accepts the nest and begins recruitment, or rejects it and continues searching [26]."", 'Qualitydependent recruitment latency has been demonstrated empirically only when colonies were presented with a single new nest and were not required to make a choice [20,22,24,#AUTHOR_TAG].', 'Robinson et al. [26] hypothesized that these apparent recruitment latency effects could emerge as a by-product of a threshold rule, because ants that find a low-quality nest will tend to reject it and continue searching, whereas ants that find a high quality nest will tend to accept it and begin recruitment.']"
26	26	"['Collective decisions are also made in other contexts, such as choice of foraging site.', 'Foraging honeybees do not compare food sources [43], nor do they compare the waggle-dances of recruiters at the hive [44].', ""Rather, multiple sites 'compete' for foragers, with bees foraging more persistently at high quality sites and recruiting to them more energetically [43,45]."", ""Foragers can also directly inhibit recruitment if they perceive danger at a particular food source by the use of 'stop-signals' directed at bees recruiting to that source [46]."", 'In trail-laying ants and bees, pheromone trails to better foraging sites are more strongly reinforced and this again leads to a collective choice without any necessity for individuals to visit multiple sites [#AUTHOR_TAG,48].', 'Just as for nest-site choice, foraging recruitment can either be graded (laying more pheromone to a better food source, e.g.', '[47,49]) or a binary decision (all-or-nothing recruitment, e.g.']"
27	27	['Ant colonies discriminate between nest sites on the basis of a range of attributes including cavity dimensions, light level and entrance width [16,#AUTHOR_TAG].']
28	28	"[""Our simulated ants have no memory of previously visited nests, and yet behaviour previously described as 'comparison' still emerges in our simulations (Table 2)."", 'This clearly shows that empirical data of this sort cannot be used as evidence that an animal is really remembering and comparing.', ""The decision process we propose is 'memoryless' in the sense that individual ants do not have to remember previously visited alternatives during their search for an acceptable nest."", 'Our model deals only with the decision process up to the point at which an ant accepts a nest.', 'After that point, real ants clearly do use memory of nest location in order to recruit nest-mates to that nest by tandemrunning [20].', 'Recruitment is the most easily identifiable action indicating commitment, but ants that have accepted a nest may also act on their commitment by making repeat visits to the nest [26,#AUTHOR_TAG].', 'By making repeat visits, ants are able to assess nest area more accurately [37] and would also contribute to the accumulation of a quorum at their chosen nest, causing the switch to rapid nest-mate carrying behaviour [18].', 'Memory is therefore an important part of the implementation of the decision, but ants following the threshold rule do not need to invest in remembering the qualities or locations of multiple nests during the decisionmaking process.', 'S1).', 'For two nests present, either site is equally likely to be discovered first.', 'Nest rediscovery probability r = 0.7 (estimated from data, see Text S1, Table S1).', ""The reduced effect of site A's quality on expected decision time is robust to variations in site B's quality, except where this becomes low (see Fig. S1)."", 'doi:10.1371/journal.pone.0019981.g006', '[20] with permission of Springer Science and Business Media.', 'Recruitment latencies to the poor nest are significantly greater in four of six colonies (generalised logrank test).', '(G-L) Simulated recruitment latencies, nests presented separately.', 'Recruitment latencies to the poor nest are significantly greater.', 'Empirical number of ants is matched for each colony.', 'Sample graphs are shown; running 100 replicates of each gives the same pattern of results, with significant differences between recruitment latencies in 95% (Colony 5) or 100% (Colonies 1and 6) of simulations.', '(M-R) Simulated recruitment latencies, nests presented together.', 'There are no longer any significant differences between recruitment latencies.', 'Empirical number of ants is matched for each colony.', 'Sample graphs are shown; running 100 replicates of each gives the same pattern of results, with no significant difference between recruitment latencies in 96% (Colony 1), 93% (Colony 2), 90% (Colony 3) 90% (Colony 4), 96% (Colony 5) 93% (Colony 6) of simulations.', 'doi:10.1371/journal.pone.0019981.g005']"
29	29	['Social animals make collective decisions between available options, particularly about where the group spends its time.', 'When making a shared collective decision, a group faces the challenges of integrating information from multiple individuals and managing the different decision-preferences of group members #AUTHOR_TAG.', 'To understand how a collective decision is reached, the rules followed by contributing members of the group must be identified [14].']
30	30	"['Collective decisions are also made in other contexts, such as choice of foraging site.', 'Here again, comparisons of sites by individuals seems to play little role.', 'Foraging honeybees do not compare food sources #AUTHOR_TAG, nor do they compare the waggle-dances of recruiters at the hive [44].', ""Rather, multiple sites 'compete' for foragers, with bees foraging more persistently at high quality sites and recruiting to them more energetically [43,45]."", ""Foragers can also directly inhibit recruitment if they perceive danger at a particular food source by the use of 'stop-signals' directed at bees recruiting to that source [46]."", 'In trail-laying ants and bees, pheromone trails to better foraging sites are more strongly reinforced and this again leads to a collective choice without any necessity for individuals to visit multiple sites [47,48].', 'Just as for nest-site choice, foraging recruitment can either be graded (laying more pheromone to a better food source, e.g.', '[47,49]) or a binary decision (all-or-nothing recruitment, e.g.', '[50,51]).']"
31	31	"['A best-of-n comparison strategy would maximise decision accuracy [2], so why do neither individual bees nor ants appear to use this strategy when foraging or choosing a new home?', 'One possible reason is that during their evolutionary history the ants have typically been faced with decisions about whether to accept a single option at a time, rather than simultaneously having information about multiple options, and this has shaped the evolution of their decision process [7].', 'Sampling periods can be costly [2,7] and pose the mathematically complex problem of deciding how long to sample for before starting the decision process #AUTHOR_TAG.', 'Avoiding best-of-n comparisons allows a potentially vulnerable colony to select the first nest encountered, if it is good enough.', 'In this colony-level cognition, the relevant information about the environment is represented within the individuals in a colony, their actions and interactions.', ""Although the colony will usually choose the site which reaches quorum first, this does not mean that the colony as a whole must 'satisfice', accepting the first nest surpassing some minimum standard.""]"
32	32	"['Direct comparison of alternatives is seen in a range of animals and contexts, including foraging in scrub jays and humans [8,52], mate choice in bower-birds and dance-flies [53,54] and shell assessment by hermit crabs #AUTHOR_TAG.', 'A best-of-n comparison strategy would maximise decision accuracy [2], so why do neither individual bees nor ants appear to use this strategy when foraging or choosing a new home?', 'One possible reason is that during their evolutionary history the ants have typically been faced with decisions about whether to accept a single option at a time, rather than simultaneously having information about multiple options, and this has shaped the evolution of their decision process [7].', 'Avoiding best-of-n comparisons allows a potentially vulnerable colony to select the first nest encountered, if it is good enough.', 'In this colony-level cognition, the relevant information about the environment is represented within the individuals in a colony, their actions and interactions.', 'At the collective level this generates new information: which nest the colony should choose [59].', ""Although the colony will usually choose the site which reaches quorum first, this does not mean that the colony as a whole must 'satisfice', accepting the first nest surpassing some minimum standard.""]"
33	33	"['A best-of-n comparison strategy would maximise decision accuracy [2], so why do neither individual bees nor ants appear to use this strategy when foraging or choosing a new home?', 'However, small insects including bees are competent at related cognitive processes, including contextual learning, discrimination between stimuli and associative recall #AUTHOR_TAG.', 'One possible reason is that during their evolutionary history the ants have typically been faced with decisions about whether to accept a single option at a time, rather than simultaneously having information about multiple options, and this has shaped the evolution of their decision process [7].', 'Avoiding best-of-n comparisons allows a potentially vulnerable colony to select the first nest encountered, if it is good enough.', 'In this colony-level cognition, the relevant information about the environment is represented within the individuals in a colony, their actions and interactions.', ""Although the colony will usually choose the site which reaches quorum first, this does not mean that the colony as a whole must 'satisfice', accepting the first nest surpassing some minimum standard."", 'This ensures that the nest to reach a quorum first is also likely to be the best option, even when there is an array of possible alternatives [16,42].']"
34	34	"['A best-of-n comparison strategy would maximise decision accuracy [2], so why do neither individual bees nor ants appear to use this strategy when foraging or choosing a new home?', 'Male dance-flies compare the size of potential mates before choosing [54], and there is evidence to suggest that honeybee workers are capable of comparative evaluation of flowers #AUTHOR_TAG and that lone T. rugatulus ant workers are capable of comparing the attributes of nest-sites which are very close together [25].', 'One possible reason is that during their evolutionary history the ants have typically been faced with decisions about whether to accept a single option at a time, rather than simultaneously having information about multiple options, and this has shaped the evolution of their decision process [7].', 'Avoiding best-of-n comparisons allows a potentially vulnerable colony to select the first nest encountered, if it is good enough.', 'In this colony-level cognition, the relevant information about the environment is represented within the individuals in a colony, their actions and interactions.', ""Although the colony will usually choose the site which reaches quorum first, this does not mean that the colony as a whole must 'satisfice', accepting the first nest surpassing some minimum standard.""]"
35	35	"[""A further possible advantage of avoiding individual direct comparisons is that it would remove the risk of 'irrational' decision behaviour at the individual level [26], associated with comparative, relative evaluation of options such as best-of-n, or sequential comparisons."", 'Individuals following our proposed threshold rule make an absolute evaluation of quality, and this evaluation of one option is not influenced by the other alternatives available, in contrast to the context-dependent decision-making used by many other animals including humans [8,63,64].', 'For example, emigrating T. albipennis colonies follow rational transitivity patterns in decision making [16] and in the related species T. curvispinosus and T. rugatulus, colonies seem to be immune to irrational distractor effects from irrelevant alternatives [25,#AUTHOR_TAG].', 'Although work on T. rugatulus suggests that this collective immunity can emerge even if individuals are susceptible to distractor effects provided their individual contribution to the collective decision is small [25], our work suggests this collective rationality can emerge without depending on low numbers of ants visiting both nests -if individual ants follow the threshold rule, then the colony can escape these irrational comparison behaviours.']"
